Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg186-theory	sent8	2083		A big, cold, blue person is rough around the edges.	If someone is cold and blue and big then they are rough.	rule4	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg186-theory	sent9	2095		Nice people who look rough almost always appear to be green in color.	If someone is nice and rough then they are green.	rule5	((("someone" "is" "nice" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "green" "+"))
AttNoneg186-theory	sent10	2130		People who are nice and kind are usually also cold.	If someone is kind and nice then they are cold.	rule6	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg187-theory	sent1	577	Alan	Young Alan is a very nice guy, even though his rough blue skin that is cold to the touch causes some people to avoid him.	Alan is young. Alan is rough. Alan is nice. Alan is cold. Alan is blue. 	triple1 triple2 triple3 triple4 triple5 	("Alan" "is" "young" "+") ("Alan" "is" "rough" "+") ("Alan" "is" "nice" "+") ("Alan" "is" "cold" "+") ("Alan" "is" "blue" "+") 
AttNoneg187-theory	sent2	535	Bob	Bob is nice to people because he is a kind person. The past few weeks of bad weather have him blue, though.	Bob is nice. Bob is kind. Bob is blue. 	triple6 triple7 triple8 	("Bob" "is" "nice" "+") ("Bob" "is" "kind" "+") ("Bob" "is" "blue" "+") 
AttNoneg187-theory	sent3	285	Gary	Gary is young in age, round in form, wears blue and is rough.	Gary is young. Gary is round. Gary is rough. Gary is blue. 	triple9 triple10 triple11 triple12 	("Gary" "is" "young" "+") ("Gary" "is" "round" "+") ("Gary" "is" "rough" "+") ("Gary" "is" "blue" "+") 
AttNoneg187-theory	sent4	1173		Round blue people are said to be very kind.	If someone is blue and round then they are kind.	rule1	((("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg187-theory	sent5	1253		Rough, young people that are big are often nice.	If someone is rough and young and big then they are nice.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg187-theory	sent6	1541		A guy or girl that's round, kind and young is going to be a big girl or guy, too.	If someone is round and young and kind then they are big.	rule3	((("someone" "is" "round" "+") ("someone" "is" "young" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "big" "+"))
AttNoneg187-theory	sent7	2296		Someone who is nice and kind and big is round.	If someone is big and kind and nice then they are round.	rule4	((("someone" "is" "big" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))
AttNoneg187-theory	sent8	2341		When you put together rough, red and big in the same person, they come out nice.	If someone is red and rough and big then they are nice.	rule5	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg188-theory	sent1	400	Bob	Bob is not only red but green and blue as well.	Bob is red. Bob is green. Bob is blue. 	triple1 triple2 triple3 	("Bob" "is" "red" "+") ("Bob" "is" "green" "+") ("Bob" "is" "blue" "+") 
AttNoneg188-theory	sent2	295	Eric	Eric, the big, round fellow over there, is an odd mix of green and blue.	Eric is round. Eric is green. Eric is blue. Eric is big. 	triple4 triple5 triple6 triple7 	("Eric" "is" "round" "+") ("Eric" "is" "green" "+") ("Eric" "is" "blue" "+") ("Eric" "is" "big" "+") 
AttNoneg188-theory	sent3	122	Fred	Fred has been blue because he's green with envy.	Fred is green. Fred is blue. 	triple8 triple9 	("Fred" "is" "green" "+") ("Fred" "is" "blue" "+") 
AttNoneg188-theory	sent4	212	Gary	If you meet Gary, you will know that he is young, red and kind.	Gary is young. Gary is red. Gary is kind. 	triple10 triple11 triple12 	("Gary" "is" "young" "+") ("Gary" "is" "red" "+") ("Gary" "is" "kind" "+") 
AttNoneg188-theory	sent5	972		If you are a nice, kind person then your appearance will be quite round.	If someone is kind and nice then they are round.	rule1	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))
AttNoneg188-theory	sent6	1050		Blue people are known the world over as nice people.	If someone is blue then they are nice.	rule2	((("someone" "is" "blue" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg188-theory	sent7	1108		People with stripes of green and blue on their skin who are also nice to others tend to feel cold to the touch.	If someone is green and blue and nice then they are cold.	rule3	((("someone" "is" "green" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg188-theory	sent8	1485		A young aged rough person that is big in shape will be the color blue.	If someone is rough and young and big then they are blue.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg188-theory	sent9	1946		Anyone who is cold and wears green to keep warm is surely kind as well.	If someone is green and cold then they are kind.	rule5	((("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg188-theory	sent10	2130		People who are nice and kind are usually also cold.	If someone is kind and nice then they are cold.	rule6	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg189-theory	sent1	518	Alan	Alan is very big for being so young.	Alan is young. Alan is big. 	triple1 triple2 	("Alan" "is" "young" "+") ("Alan" "is" "big" "+") 
AttNoneg189-theory	sent2	538	Charlie	Charlie is young and green. He is rough, but nice.	Charlie is young. Charlie is rough. Charlie is nice. Charlie is green. 	triple3 triple4 triple5 triple6 	("Charlie" "is" "young" "+") ("Charlie" "is" "rough" "+") ("Charlie" "is" "nice" "+") ("Charlie" "is" "green" "+") 
AttNoneg189-theory	sent3	339	Eric	Eric feels blue because the other kids made fun of his round shape.	Eric is round. Eric is blue. 	triple7 triple8 	("Eric" "is" "round" "+") ("Eric" "is" "blue" "+") 
AttNoneg189-theory	sent4	317	Fred	Fred is young and is kind.  Being big makes Fred blue.	Fred is young. Fred is kind. Fred is blue. Fred is big. 	triple9 triple10 triple11 triple12 	("Fred" "is" "young" "+") ("Fred" "is" "kind" "+") ("Fred" "is" "blue" "+") ("Fred" "is" "big" "+") 
AttNoneg189-theory	sent5	1035		A downhearted and blue person who is rough around the edges but kind is round.	If someone is kind and blue and rough then they are round.	rule1	((("someone" "is" "kind" "+") ("someone" "is" "blue" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "round" "+"))
AttNoneg189-theory	sent6	1043		Nice and kind people are downhearted and blue.	If someone is nice and kind then they are blue.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg189-theory	sent7	1061		When a man or woman is kind, that man or woman is red as well.	If someone is kind then they are red.	rule3	((("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg189-theory	sent8	1476		If someone is round they could be red or blue, or green.	If someone is red and blue and round then they are green.	rule4	((("someone" "is" "red" "+") ("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg189-theory	sent9	1566		Red people,though round,are quite big.	If someone is red and round then they are big.	rule5	((("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "big" "+"))
AttNoneg189-theory	sent10	1644		Someone nice is kind.	If someone is nice then they are kind.	rule6	((("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg190-theory	sent1	122	Bob	Bob has been blue because he's green with envy.	Bob is green. Bob is blue. 	triple1 triple2 	("Bob" "is" "green" "+") ("Bob" "is" "blue" "+") 
AttNoneg190-theory	sent2	535	Charlie	Charlie is nice to people because he is a kind person. The past few weeks of bad weather have him blue, though.	Charlie is nice. Charlie is kind. Charlie is blue. 	triple3 triple4 triple5 	("Charlie" "is" "nice" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "blue" "+") 
AttNoneg190-theory	sent3	145	Eric	Eric is a very young and nice person. Eric's hair is red with a rough texture.	Eric is young. Eric is rough. Eric is red. Eric is nice. 	triple6 triple7 triple8 triple9 	("Eric" "is" "young" "+") ("Eric" "is" "rough" "+") ("Eric" "is" "red" "+") ("Eric" "is" "nice" "+") 
AttNoneg190-theory	sent4	518	Fred	Fred is very big for being so young.	Fred is young. Fred is big. 	triple10 triple11 	("Fred" "is" "young" "+") ("Fred" "is" "big" "+") 
AttNoneg190-theory	sent5	1045		Blue people who are also green with envy are rough.	If someone is blue and green then they are rough.	rule1	((("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg190-theory	sent6	1227		Any nice, red, cold fellow is young.	If someone is nice and red and cold then they are young.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "red" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg190-theory	sent7	1455		I've noticed that big, blue people with rough skin are young.	If someone is big and rough and blue then they are young.	rule3	((("someone" "is" "big" "+") ("someone" "is" "rough" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "young" "+"))
AttNoneg190-theory	sent8	1905		Someone who's big, especially nice, and also cold at the same time can only be young.	If someone is big and nice and cold then they are young.	rule4	((("someone" "is" "big" "+") ("someone" "is" "nice" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg190-theory	sent9	2002		Absolutely, you can be sure that anyone with the combined features of being rough, red, and round, will always be kind.	If someone is rough and red and round then they are kind.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg190-theory	sent10	2305		All rough people are big in some way.	If someone is rough then they are big.	rule6	((("someone" "is" "rough" "+")) -> ("someone" "is" "big" "+"))

AttNoneg191-theory	sent1	453	Alan	Alan tends to be blue because he is big and this makes him a little rough around the edges.	Alan is rough. Alan is blue. Alan is big. 	triple1 triple2 triple3 	("Alan" "is" "rough" "+") ("Alan" "is" "blue" "+") ("Alan" "is" "big" "+") 
AttNoneg191-theory	sent2	424	Charlie	Big Charlie is a young, round man.	Charlie is young. Charlie is round. Charlie is big. 	triple4 triple5 triple6 	("Charlie" "is" "young" "+") ("Charlie" "is" "round" "+") ("Charlie" "is" "big" "+") 
AttNoneg191-theory	sent3	535	Eric	Eric is nice to people because he is a kind person. The past few weeks of bad weather have him blue, though.	Eric is nice. Eric is kind. Eric is blue. 	triple7 triple8 triple9 	("Eric" "is" "nice" "+") ("Eric" "is" "kind" "+") ("Eric" "is" "blue" "+") 
AttNoneg191-theory	sent4	928		Big round people are usually blue.	If someone is round and big then they are blue.	rule1	((("someone" "is" "round" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg191-theory	sent5	1052		Kind and round people are often cold to people.	If someone is kind and round then they are cold.	rule2	((("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg191-theory	sent6	1182		People here that are big, young and blue will be red too.	If someone is blue and young and big then they are red.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg191-theory	sent7	1451		A young person who has been out in the cold with rough skin is also blue.	If someone is rough and cold and young then they are blue.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "cold" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg191-theory	sent8	1476		If someone is round they could be red or blue, or green.	If someone is red and blue and round then they are green.	rule5	((("someone" "is" "red" "+") ("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg191-theory	sent9	1644		Someone nice is kind.	If someone is nice then they are kind.	rule6	((("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg192-theory	sent1	83	Bob	Bob has a big round face with rosy red cheeks which makes him look really young.	Bob is young. Bob is round. Bob is red. Bob is big. 	triple1 triple2 triple3 triple4 	("Bob" "is" "young" "+") ("Bob" "is" "round" "+") ("Bob" "is" "red" "+") ("Bob" "is" "big" "+") 
AttNoneg192-theory	sent2	87	Dave	Dave is a young , Round fellow with a red color and nice disposition.	Dave is young. Dave is round. Dave is red. Dave is nice. 	triple5 triple6 triple7 triple8 	("Dave" "is" "young" "+") ("Dave" "is" "round" "+") ("Dave" "is" "red" "+") ("Dave" "is" "nice" "+") 
AttNoneg192-theory	sent3	518	Eric	Eric is very big for being so young.	Eric is young. Eric is big. 	triple9 triple10 	("Eric" "is" "young" "+") ("Eric" "is" "big" "+") 
AttNoneg192-theory	sent4	651		Someone who is green and cold is, at the same time, blue in every case.	If someone is green and cold then they are blue.	rule1	((("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg192-theory	sent5	1566		Red people,though round,are quite big.	If someone is red and round then they are big.	rule2	((("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "big" "+"))
AttNoneg192-theory	sent6	1644		Someone nice is kind.	If someone is nice then they are kind.	rule3	((("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg192-theory	sent7	1685		A person who is attending school will be quite young and always wearing green and red clothing is always going to be nice to you.	If someone is young and green and red then they are nice.	rule4	((("someone" "is" "young" "+") ("someone" "is" "green" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg192-theory	sent8	1855		A young person that is also big and round is usually though of as green,.	If someone is young and big and round then they are green.	rule5	((("someone" "is" "young" "+") ("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
