Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg409-theory	sent9	2299		If you know someone who is nice, green, and big, you know a young person.	If someone is nice and green and big then they are young.	rule5	((("someone" "is" "nice" "+") ("someone" "is" "green" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "young" "+"))

AttNoneg410-theory	sent1	587	Bob	You can tell me Bob is rough, and I know he is kind, cold, blue and very young.	Bob is young. Bob is rough. Bob is kind. Bob is cold. Bob is blue. 	triple1 triple2 triple3 triple4 triple5 	("Bob" "is" "young" "+") ("Bob" "is" "rough" "+") ("Bob" "is" "kind" "+") ("Bob" "is" "cold" "+") ("Bob" "is" "blue" "+") 
AttNoneg410-theory	sent2	374	Charlie	Charlie seems to be round.	Charlie is round. 	triple6 	("Charlie" "is" "round" "+") 
AttNoneg410-theory	sent3	551	Harry	Harry may be round, but he is also kind.	Harry is round. Harry is kind. 	triple7 triple8 	("Harry" "is" "round" "+") ("Harry" "is" "kind" "+") 
AttNoneg410-theory	sent4	763		When a person is nice and round and cold, they look blue.	If someone is round and nice and cold then they are blue.	rule1	((("someone" "is" "round" "+") ("someone" "is" "nice" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg410-theory	sent5	1159		Young people are so rough that they can hold their breath until they are blue.	If someone is rough and young then they are blue.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg410-theory	sent6	1324		People of young age are rough and cold but some are nice.	If someone is young and rough and cold then they are nice.	rule3	((("someone" "is" "young" "+") ("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg410-theory	sent7	1553		Someone being nice, even when they are cold without a doubt means that they are round about the middle.	If someone is cold and nice then they are round.	rule4	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))
AttNoneg410-theory	sent8	2021		Nice people with red and rough skin are green with envy.	If someone is rough and nice and red then they are green.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "nice" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "green" "+"))
AttNoneg410-theory	sent9	2159		When someone is blue, nice and young they will also be as big as the sun.	If someone is young and blue and nice then they are big.	rule6	((("someone" "is" "young" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg410-theory	sent10	2192		If a person is both cold and round, that person is also someone who is red.	If someone is round and cold then they are red.	rule7	((("someone" "is" "round" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))

AttNoneg411-theory	sent1	570	Alan	Alan is big, rough and red, but that's because he's often blue. Really, his is nice and kind.	Alan is rough. Alan is red. Alan is nice. Alan is kind. Alan is blue. Alan is big. 	triple1 triple2 triple3 triple4 triple5 triple6 	("Alan" "is" "rough" "+") ("Alan" "is" "red" "+") ("Alan" "is" "nice" "+") ("Alan" "is" "kind" "+") ("Alan" "is" "blue" "+") ("Alan" "is" "big" "+") 
AttNoneg411-theory	sent2	598	Bob	Bob is a kind person and he is also often cold.	Bob is kind. Bob is cold. 	triple7 triple8 	("Bob" "is" "kind" "+") ("Bob" "is" "cold" "+") 
AttNoneg411-theory	sent3	551	Charlie	Charlie may be round, but he is also kind.	Charlie is round. Charlie is kind. 	triple9 triple10 	("Charlie" "is" "round" "+") ("Charlie" "is" "kind" "+") 
AttNoneg411-theory	sent4	409	Fred	For being so cold, it's good Fred can remain nice.	Fred is nice. Fred is cold. 	triple11 triple12 	("Fred" "is" "nice" "+") ("Fred" "is" "cold" "+") 
AttNoneg411-theory	sent5	909		Some cold people can be nice at times,and red at at other times.	If someone is cold and nice then they are red.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "red" "+"))
AttNoneg411-theory	sent6	918		Round people who feel blue and are green in color are often young in age.	If someone is round and blue and green then they are young.	rule2	((("someone" "is" "round" "+") ("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg411-theory	sent7	920		Rough people who are red in color and big are usally round in shape.	If someone is red and rough and big then they are round.	rule3	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "round" "+"))
AttNoneg411-theory	sent8	1647		Interesting that all round people are cold.	If someone is round then they are cold.	rule4	((("someone" "is" "round" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg411-theory	sent9	1988		People that are rough and red in the face, are usually big in size.	If someone is red and rough then they are big.	rule5	((("someone" "is" "red" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "big" "+"))
AttNoneg411-theory	sent10	2041		Why is it that every round person that is blue is so young.	If someone is blue and round then they are young.	rule6	((("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "young" "+"))
AttNoneg411-theory	sent11	2136		A nice person with cold skin is going to be rough.	If someone is cold and nice then they are rough.	rule7	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "rough" "+"))

AttNoneg412-theory	sent1	137	Bob	Bob is kind. He is also very cold and blue.	Bob is kind. Bob is cold. Bob is blue. 	triple1 triple2 triple3 	("Bob" "is" "kind" "+") ("Bob" "is" "cold" "+") ("Bob" "is" "blue" "+") 
AttNoneg412-theory	sent2	434	Gary	Gary who is young and nice is also quite big and feels green.	Gary is young. Gary is nice. Gary is green. Gary is big. 	triple4 triple5 triple6 triple7 	("Gary" "is" "young" "+") ("Gary" "is" "nice" "+") ("Gary" "is" "green" "+") ("Gary" "is" "big" "+") 
AttNoneg412-theory	sent3	248	Harry	The young person who is always feeling cold is named Harry.	Harry is young. Harry is cold. 	triple8 triple9 	("Harry" "is" "young" "+") ("Harry" "is" "cold" "+") 
AttNoneg412-theory	sent4	734		A person who is cold and blue is nice.	If someone is cold and blue then they are nice.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg412-theory	sent5	1307		If you pass someone who is red and round and kind, you'll notice they act in a cold manner.	If someone is red and round and kind then they are cold.	rule2	((("someone" "is" "red" "+") ("someone" "is" "round" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg412-theory	sent6	1553		Someone being nice, even when they are cold without a doubt means that they are round about the middle.	If someone is cold and nice then they are round.	rule3	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))
AttNoneg412-theory	sent7	1666		Nice people with blue and rough skin are very young and cannot be trusted with responsibility.	If someone is blue and rough and nice then they are young.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "rough" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "young" "+"))
AttNoneg412-theory	sent8	1850		Most young kind people tend to be red too.	If someone is young and kind then they are red.	rule5	((("someone" "is" "young" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg412-theory	sent9	2068		A young person that is blue and green is also assumed to be nice.	If someone is young and blue and green then they are nice.	rule6	((("someone" "is" "young" "+") ("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg412-theory	sent10	2155		People who are young are also blue.	If someone is young then they are blue.	rule7	((("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))

AttNoneg413-theory	sent1	598	Alan	Alan is a kind person and he is also often cold.	Alan is kind. Alan is cold. 	triple1 triple2 	("Alan" "is" "kind" "+") ("Alan" "is" "cold" "+") 
AttNoneg413-theory	sent2	561	Bob	Bob is young and green. This makes him cold to others.	Bob is young. Bob is green. Bob is cold. 	triple3 triple4 triple5 	("Bob" "is" "young" "+") ("Bob" "is" "green" "+") ("Bob" "is" "cold" "+") 
AttNoneg413-theory	sent3	596	Charlie	Charlie is a young, round shaped young man who is also very cold.	Charlie is young. Charlie is round. Charlie is cold. 	triple6 triple7 triple8 	("Charlie" "is" "young" "+") ("Charlie" "is" "round" "+") ("Charlie" "is" "cold" "+") 
AttNoneg413-theory	sent4	137	Dave	Dave is kind. He is also very cold and blue.	Dave is kind. Dave is cold. Dave is blue. 	triple9 triple10 triple11 	("Dave" "is" "kind" "+") ("Dave" "is" "cold" "+") ("Dave" "is" "blue" "+") 
AttNoneg413-theory	sent5	1092		Not a single young person is not also kind.	If someone is young then they are kind.	rule1	((("someone" "is" "young" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg413-theory	sent6	1157		Even though young people are rough, they are still very red.	If someone is rough and young then they are red.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "red" "+"))
AttNoneg413-theory	sent7	1445		All young and kind people that feel blue are described as red.	If someone is blue and young and kind then they are red.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "young" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg413-theory	sent8	1735		It's pretty typical of red, rough, and cold people to be round.	If someone is red and rough and cold then they are round.	rule4	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "round" "+"))
AttNoneg413-theory	sent9	1741		Most big and cold people are also rough.	If someone is big and cold then they are rough.	rule5	((("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg413-theory	sent10	1770		Kind people that are round are on the big side.	If someone is kind and round then they are big.	rule6	((("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "big" "+"))
AttNoneg413-theory	sent11	1850		Most young kind people tend to be red too.	If someone is young and kind then they are red.	rule7	((("someone" "is" "young" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))

AttNoneg414-theory	sent1	386	Alan	Alan is nice and kind,though he's also rather cold.	Alan is nice. Alan is kind. Alan is cold. 	triple1 triple2 triple3 	("Alan" "is" "nice" "+") ("Alan" "is" "kind" "+") ("Alan" "is" "cold" "+") 
AttNoneg414-theory	sent2	546	Charlie	That guy Charlie sure is nice.	Charlie is nice. 	triple4 	("Charlie" "is" "nice" "+") 
AttNoneg414-theory	sent3	598	Eric	Eric is a kind person and he is also often cold.	Eric is kind. Eric is cold. 	triple5 triple6 	("Eric" "is" "kind" "+") ("Eric" "is" "cold" "+") 
AttNoneg414-theory	sent4	199	Gary	Gary, a kind young person is always feeling blue.	Gary is young. Gary is kind. Gary is blue. 	triple7 triple8 triple9 	("Gary" "is" "young" "+") ("Gary" "is" "kind" "+") ("Gary" "is" "blue" "+") 
AttNoneg414-theory	sent5	806		A kind person who is down in the dumps and blue tends to have a rough side.	If someone is blue and kind then they are rough.	rule1	((("someone" "is" "blue" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg414-theory	sent6	918		Round people who feel blue and are green in color are often young in age.	If someone is round and blue and green then they are young.	rule2	((("someone" "is" "round" "+") ("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg414-theory	sent7	1157		Even though young people are rough, they are still very red.	If someone is rough and young then they are red.	rule3	((("someone" "is" "rough" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "red" "+"))
AttNoneg414-theory	sent8	1924		Count on anyone you meet who is big, round, and red also being kind.	If someone is big and round and red then they are kind.	rule4	((("someone" "is" "big" "+") ("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg414-theory	sent9	2068		A young person that is blue and green is also assumed to be nice.	If someone is young and blue and green then they are nice.	rule5	((("someone" "is" "young" "+") ("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg414-theory	sent10	2148		Any red sort of person is a nice person.	If someone is red then they are nice.	rule6	((("someone" "is" "red" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg415-theory	sent1	434	Alan	Alan who is young and nice is also quite big and feels green.	Alan is young. Alan is nice. Alan is green. Alan is big. 	triple1 triple2 triple3 triple4 	("Alan" "is" "young" "+") ("Alan" "is" "nice" "+") ("Alan" "is" "green" "+") ("Alan" "is" "big" "+") 
AttNoneg415-theory	sent2	603	Dave	Dave is young, round, and kind, but that doesn't mean he isn't also rough and cold at times, as well.	Dave is young. Dave is round. Dave is rough. Dave is kind. Dave is cold. 	triple5 triple6 triple7 triple8 triple9 	("Dave" "is" "young" "+") ("Dave" "is" "round" "+") ("Dave" "is" "rough" "+") ("Dave" "is" "kind" "+") ("Dave" "is" "cold" "+") 
AttNoneg415-theory	sent3	551	Eric	Eric may be round, but he is also kind.	Eric is round. Eric is kind. 	triple10 triple11 	("Eric" "is" "round" "+") ("Eric" "is" "kind" "+") 
AttNoneg415-theory	sent4	374	Fred	Fred seems to be round.	Fred is round. 	triple12 	("Fred" "is" "round" "+") 
AttNoneg415-theory	sent5	975		If a person is described as being nice, cold and young it usually follow that they are red.	If someone is nice and cold and young then they are red.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "cold" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "red" "+"))
AttNoneg415-theory	sent6	1501		A kind person will certainly be rough as well.	If someone is kind then they are rough.	rule2	((("someone" "is" "kind" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg415-theory	sent7	1609		Round people who are kind tend to be nice.	If someone is round and kind then they are nice.	rule3	((("someone" "is" "round" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "nice" "+"))
